"Tenure","Bandwidth_GB_Year","Outage_sec_perweek","MonthlyCharge","Income"
0.688451909069274,0.606454843395764,0.544133794232476,0.214170283460669,0.458768889277955
0.892019734125796,0.793890049139118,0.478968421053983,0.380696325662092,0.164709297284585
0.803790243301084,0.702670570243292,0.535570758894271,0.487587730111788,0.251134287896745
0.955322954942107,0.832098443511213,0.551396481122247,0.487554425569439,0.155287756201426
0.947412024332813,0.804480505875015,0.757024915767923,0.475716088101743,0.463881362328673
0.808775018390241,0.670785722968244,0.253226003963719,0.261545519173568,0.92820877094996
0.885536667120413,0.790522571089022,0.667389489164694,0.380491740616231,0.194590016680566
0.594183331320023,0.634701260501762,0.595148550843528,0.499494579780889,0.123183900347728
0.673136990842742,0.650136609577241,0.359222189993559,0.28540156285847,0.115277873276318
0.927632373675272,0.885011602969553,0.789925336881754,0.380625910343982,0.1806904838345
0.667091142800221,0.636020360897413,0.430661921026275,0.237798904699242,0.18390859045511
0.830968669880752,0.826954903225109,0.577680857759924,0.833284121907186,0.370591119327869
0.862025865332953,0.834382224342763,0.475557077302151,0.451980416548475,0.114478746128918
0.940946141835635,0.941593901196285,0.708878631512008,0.845328471758272,0.356444096000848
0.977506183042395,0.927986552985444,0.40292905253915,0.571599389746597,0.407169732456738
0.768691448718272,0.662709825468505,0.280500571864351,0.273490906955958,0.672990994455775
0.675794673636328,0.60646703351828,0.737319339058249,0.368751413658878,0.122587815559493
0.939498840017525,0.893950829144669,0.305889281333694,0.512083696788976,0.264163326188593
0.987722514027066,0.941191983205484,0.419172170565389,0.404344929626075,0.490236803107445
0.966700507940257,0.833345394649149,0.569083788610476,0.440245798941239,0.345339995265127
0.907100266928938,0.824595239723647,0.503799875025277,0.249945071294082,0.583012032190039
0.643444696083239,0.583171515088524,0.595368165248152,0.535068588801852,0.662468997174205
0.844632889323203,0.731960391928287,0.490497406719905,0.214235940987015,0.717946826482358
0.83280684883222,0.813032924793822,0.437611432637873,0.190206713681896,0.609702294618637
0.944303177770526,0.792331888688753,0.506669631675178,0.261545519173568,0.160836259066608
0.876079271629267,0.832265958338282,0.689888406985819,0.392431894827681,0.448920500151969
0.918558812486252,0.845569673871586,0.313991961213784,0.785764249324655,0.235045841559975
0.919683411777327,0.809727071410457,0.82329003055273,0.333040380235105,0.390847463958155
0.973493741233084,0.883130518929728,0.461533605916335,0.285487203110226,0.227917656619896
0.76573444559734,0.728665100028759,0.300029750688205,0.225905852626258,0.149075870335438
0.96090284927034,0.894708344049619,0.417451279796521,0.225820212374503,0.387773761564207
0.954725863710285,0.884907955026702,0.602210245602751,0.285258353326367,0.638911179610374
0.560605506570004,0.611671682839219,0.769541652536749,0.39245330489062,0.117490262887686
0.704054597379932,0.742467305012188,0.357320727380888,0.63109224530375,0.388553481785191
0.717127641568796,0.672846655478092,0.329920362808134,0.511490400155979,0.590774802756243
0.72764441973381,0.647981405117988,0.266931612395474,0.190363245030939,0.517166104613558
0.662606549585138,0.682903073677336,0.465599747353534,0.785829431071825,0.86700506364272
0.747366600888501,0.735017565625973,0.357038888894954,0.738454671138103,0.42877788428401
0.935879388190941,0.883657080080503,0.614195284339329,0.547020637492712,0.349899788266259
0.710878396560304,0.709366244134115,0.543745937213783,0.404442940136417,0.629731390400896
0.833180823170622,0.752155620053642,0.755413125839246,0.33295473998335,0.110479354212612
0.937518255018553,0.923927705590924,0.219244206658696,0.833284121907186,0.192612909967408
0.926551158224585,0.847096506356689,0.249085501859691,0.166389683889461,0.682447071520888
0.936678045252613,0.804558569997711,0.535166848191029,0.368685756132532,0.520327555529633
0.616819131755258,0.577050705077787,0.668755336646086,0.130919870508133,0.781503884463263
0.918194979824824,0.78761342194039,0.189096478727038,0.332900025378061,0.214448936672591
0.894645583322215,0.845882105133226,0.503431924575423,0.928505614717639,0.43441288361155
0.981503975762744,0.847136572720064,0.338792784754959,0.321148279720474,0.497966289751463
0.948521270251802,0.895162228881233,0.543232219308229,0.619217748618647,0.232017839347585
0.911085523409695,0.789934706745723,0.557726127866056,0.428178611689685,0.368553809407497
0.697673933140657,0.638159701429232,0.840932387724223,0.440069284866787,0.230877421574889
0.674231587672769,0.648050254997086,0.430316959452695,0.344985292238319,0.185470013325046
0.949652489804234,0.888262651945221,0.560349299921292,0.178228497136333,0.231643056123475
0.847388044901035,0.818512399838761,0.429589727542645,0.2378098476203,0.174557060380687
0.829722933892493,0.781770284624597,0.451738931899564,0.38047461256588,0.61468340573195
0.83315279270232,0.681939424215872,0.573012446293201,0.214031355941154,0.871870985257309
0.967421553001756,0.824096669109242,0.446157194211504,0.332900025378061,0.0752867712477412
0.888402676861832,0.843409456903168,0.301954073747673,0.714269388263118,0.52775905194869
0.572952575715507,0.621303557021693,0.367920589999877,0.512083696788976,0.441213759260417
0.853655742127354,0.785170376970815,0.805174410760746,0.512239752358842,0.603221424578998
0.94353269203378,0.875214181578917,0.381819677437811,0.606629107389736,0.255489890817258
0.681608530818077,0.648647747507343,0.345603271458366,0.40459947148546,0.301309957099215
0.904945160572045,0.877814366670843,0.538789201572567,0.631181216009741,0.259434296442053
0.754279703168891,0.673758724099275,0.355362563154392,0.392481851641205,0.45314223701554
0.764976636956812,0.757956176938873,0.600129045937875,0.773785556999915,0.310976171528849
0.828215768008914,0.73849572802668,0.61546480971343,0.439984596173384,0.156975324093063
0.78630838676119,0.845389100999514,0.4915594542749,0.892865472391153,0.329006771243568
0.97727926302011,0.931606100378817,0.575306838888882,0.512083696788976,0.534484908349747
0.954830801895637,0.887589161456798,0.510866064816173,0.392366237301335,0.12606322046258
0.779825460612431,0.694377691687817,0.527843157299973,0.487554425569439,0.327710159014721
0.844764590267235,0.768382274995234,0.229687577960706,0.666144800347357,0.957272938700093
0.594109522448715,0.557448548541296,0.319680038508294,0.178450210232545,0.376213285042779
0.629920910695548,0.567916073511635,0.147441790784658,0.225898715938612,0.170109535405485
0.824267838533685,0.763115639602267,0.476345570072439,0.0593595422319201,0.308699300839391
0.986248449450276,0.918540179258302,0.518887127764019,0.39245330489062,0.121586480759441
0.775138315571125,0.679952563153797,0.506701739044275,0.333105561982275,0.635497856004153
0.888925959222345,0.808928173718278,0.454372249883434,0.571732607915995,0.228114856033473
0.938484672320163,0.946426772975804,0.650998035093226,0.583643739597683,0.265322420519507
0.539020778267784,0.560885562822263,0.299632967820903,0.439990305523501,0.0116919427971453
0.933510179764605,0.863720547689127,0.320674403729232,0.726475978813363,0.30223867243268
0.782585405315501,0.665829758830741,0.0252056974654892,0.22607570579224,0.379828503286709
0.944215283236754,0.804168452222591,0.416249950474383,0.309170063174911,0.275725472123046
0.719952662032446,0.697883630212302,0.482866255662375,0.821475282748428,0.627196073707507
0.619389765154821,0.618656803598652,0.370555577566941,0.33288289732771,0.671296435897096
0.845824254654354,0.772643342252712,0.548973659050178,0.0713381869787423,0.673902389629105
0.967075890844905,0.967499528172437,0.390740517297235,0.738211072199776,0.24446060065272
0.775756817009891,0.748379683560693,0.422666993476874,0.344840179589511,0.0529691188848488
0.953040091626671,0.853180193330451,0.638550008094268,0.654220822627905,0.204027625864091
0.761212947946603,0.784048856908482,0.380922725974714,0.73829813978906,0.0447845085148933
0.766891160198831,0.708744070159521,0.425934496215151,0.547124833132348,0.206749916816279
0.842205647967518,0.822026208694195,0.63474271626673,0.833388317546822,0.345773833974997
0.730544939348264,0.680338005663846,0.321149913865561,0.547242826368101,0.213834697017708
0.849045082233224,0.767059631728129,0.0885843597684648,0.666755225030705,0.718719660374614
0.707403745343843,0.676773303622003,0.598355434868949,0.237798904699242,0.250610718236783
0.965365187138731,0.948783115396971,0.870749217109966,0.690608414040548,0.554138281863069
0.789621757142445,0.715938112983811,0.461914335099089,0.54727613091045,0.187680420508447
0.764724081028844,0.673467276769884,0.370841268937167,0.380414188610475,0.208345980006484
0.959680777195019,0.910438938971724,0.756384694828126,0.98802130767526,0.453890134050736
0.973911099411873,0.848833209848739,0.257334206054435,0.487620083095785,0.213198233301931
0.882341475447226,0.771745009202953,0.26970093719484,0.428005903848644,0.2713251080658
0.844732474956819,0.794353456956884,0.531214431055172,0.619217748618647,0.130765330924092
0.852030397535708,0.810927533645424,0.279236312098782,0.773851214526261,0.151583954728858
0.805005835971672,0.839840448090766,0.603537564241227,0.785746645495128,0.0501689915503703
0.880597529577637,0.781636061186038,0.267218780704678,0.428145307147336,0.37095306893935
0.760268785991685,0.715687415041975,0.580223761392417,0.190206713681896,0.960439710870185
0.756093936494171,0.724818436027434,0.409607706385045,0.785829431071825,0.214658134992285
0.965656478638473,0.848925375867203,0.591826722436739,0.487694780426483,0.546839608117813
0.758840922387774,0.751340980397465,0.596886201659065,0.416334564871872,0.471228657728281
0.801737962280174,0.682558655008744,0.219526815721489,0.214170283460669,0.838911555228304
0.988121279131404,0.956842218979987,0.523075212989049,0.28540156285847,0.487680410074615
0.820887420399104,0.790723241162735,0.308423259117578,0.451974231419182,0.614325733991346
0.942653887552692,0.873740048583313,0.633346687858386,0.892970143809965,0.913575739756038
0.857178988879313,0.789472139216972,0.400763153634596,0.821475282748428,0.451152922719637
0.993085348296739,0.883188184052766,0.689971243998089,0.332965682904407,0.237593157159481
0.971915583610689,0.866787308609936,0.241633638351199,0.178439267311487,0.663888624275331
0.857963701135147,0.778325220322779,0.611081511684289,0.535211798333954,0.535472470492342
0.904624993464253,0.863128157822342,0.331253589202523,0.619357151917338,0.42902756586956
0.720005483266684,0.60574169005052,0.423400711075482,0.368685756132532,0.241755421184037
0.770050574289361,0.659086625537858,0.443964646190599,0.416199919364945,0.434938540037793
0.893871012743355,0.80199593546584,0.351077963177856,0.333244965280966,0.661084114731662
0.645733757090159,0.675625282626555,0.491208328086454,0.666738096980353,0.238341471547933
0.628550234881239,0.592907561671094,0.611614494011301,0.452724059401221,0.143551469620804
0.604382477796489,0.545276618687937,0.675550540241803,0.535211798333954,0.0986349731386227
0.854844431182637,0.784677909736644,0.410508189658743,0.594638996364762,0.467623768977444
0.811212119709651,0.711255978607914,0.480129937238441,0.285362548966003,0.546811645449644
0.877738140097576,0.85091076584479,0.977282752069015,0.404377282610071,0.0433008176889335
0.903346578739079,0.815713326525656,0.836916397997553,0.499500764910182,0.0293100931563769
0.936549020584449,0.876190403980516,0.500269348719356,0.785968834370516,0.231495730424019
0.580978867900375,0.536670260824398,0.599633950306397,0.606706659395492,0.137716349406894
0.908103166096329,0.763534272081646,0.356875462386249,0.226010048265894,0.484943929111715
0.613682254724669,0.523551618368025,0.343798259382464,0.0595159784251272,0.221417901345411
0.993501297909282,0.95440419780445,0.53560671914766,0.392398590285331,0.347902439920173
0.753548093860544,0.691028483992014,0.419360383963037,0.392392880935214,0.730425062814273
0.62282060996102,0.558966923158659,0.487481754184826,0.594638996364762,0.503740267713333
0.965251797555901,0.858973261978964,0.658328789605483,0.309170063174911,0.182581302761929
0.538392276008669,0.618429227493814,0.60577994289897,0.583643739597683,0.280280256885103
0.72628557587597,0.682523320913518,0.603344920026644,0.761893932264461,0.823227002505267
0.574036185728812,0.545246761662486,0.503630348116444,0.535211798333954,0.115185951221629
0.97201164782869,0.871495418738313,0.661178639686545,0.166389683889461,0.452034059781889
0.961195408479704,0.847107814378288,0.460173088258213,0.285591398749862,0.247694984050324
0.943800178763959,0.943728371147921,0.49906082734654,0.738211072199776,0.356027994804369
0.862437448390133,0.810856446467886,0.229481641295317,0.33288289732771,0.548370251185101
0.996946510091194,0.859658758849019,0.634639330538237,0.321148279720474,0.247201255148183
0.601374484577439,0.588227102954181,0.452699712812426,0.225820212374503,0.110012961948756
0.662560771182132,0.678180959889458,0.303755040295069,0.67879957488179,0.771653095556054
0.833330835475857,0.772790416702254,0.60076541399338,0.666755225030705,0.329848572761419
0.980174852652702,0.930772308122752,0.812357471375157,0.404442940136417,0.483167777991439
0.769362771391276,0.669786098922664,0.300292838470587,0,0.13451149375217
0.844813608372608,0.803833464669711,0.522125477011156,0.487504468755915,0.142536153486668
0.910292359756383,0.878046259094978,0.38485029200689,0.24978853994504,0.28307495862725
0.94418049165047,0.883096175299137,0.595128002127306,0.178228497136333,0.636954001515201
0.962920338704966,0.841565211608321,0.647398799017437,0.404566642722287,0.27936573156235
0.925925754811212,0.785455493920407,0.634378618701168,0.154654590503048,0.834299801746769
0.773155054296285,0.705476106461116,0.491386845058634,0.53529743858571,0.377973889754259
0.848000489504942,0.818622125119832,0.388425897059023,0.499428922254542,0.32914606289284
0.940163964999045,0.802228238196388,0.266264934983541,0.214170283460669,0.283003173867175
0.931159282699471,0.805858735678333,0.618336492805477,0.380557398142577,0.410081084434007
0.763194378085324,0.716460233537004,0.616270704677767,0.321044084080838,0.0432063915147075
0.999648844434789,0.976132893196926,0.428547265482799,0.404410587152421,0.44281775216249
0.902152114562186,0.932948636707102,0.927006464947197,0.738211072199776,0.414487500113468
0.894101735894505,0.850620201339706,0.558334241436756,0.33288289732771,0.0675260874478191
0.989411244099798,0.862045437468712,0.669128424274995,0.285558094207512,0.233382375818886
0.868989394284962,0.888515480413234,0.99097269210465,0.892865472391153,0.547241414965265
0.850229827303017,0.749731317377542,0.0235603232287376,0.54727613091045,0.447277693397065
0.99727865001208,0.914721452407215,0.143815905592519,0.666144800347357,0.24708199645521
0.884703922755579,0.873444517721302,0.741189561329217,0.678695379242154,0.681241650978532
0.916909663125043,0.815183097501755,0.654921555596896,0.654220822627905,0.579964310036292
0.634231264265959,0.623369364162704,0.567398793880258,0.190206713681896,0.339938609422772
0.850056714511342,0.749769315281541,0.835375244280891,0.285591398749862,0.234473650245659
0.855589140157074,0.764116802441574,0.47273387633744,0.487609140174727,0.108741703930226
0.607697538457239,0.60450894844868,0.434306107418799,0.7738726245892,0.175572272176509
0.760930812127462,0.732839117800319,0.215732687915281,0.880902480779235,0.596295864644827
0.698578232670804,0.621073075062022,0.546120598232207,0.380557398142577,0.156605757784656
0.67045296786035,0.69928046529916,0.492503475141094,0.63109224530375,0.609061866046925
0.930452745870309,0.881380344916095,0.508016214735112,0.33288289732771,0.495450484322803
0.59182820855615,0.543498397713569,0.618999831051024,0.190428902557285,0.055259449216821
0.687397174664018,0.617776291244394,0.109926320651543,0.440245798941239,0.128036675334746
0.914297336164589,0.846582933226832,0.510140438274578,0.773990142045776,0.0867938265523689
0.778111235490641,0.711367327897972,0.452951113512457,0.654166108022617,0.0732581214074362
0.89950020689021,0.868988175861574,0.57411629764276,0.499572131786645,0.111059996930367
0.768355787381771,0.71405621570973,0.608203407118422,0.607239532073083,0.178902333808107
0.96689728464487,0.904377148992191,0.696076139158218,0.344774522063165,0.14216116158593
0.948592261990617,0.897985592594417,0.923700048077574,0.439990305523501,0.40288643598787
0.789873186217416,0.777835575753673,0.241653223846348,0.404410587152421,0.952407330100445
0.728049241673007,0.586691634647567,0.3879416537183,0.154515187204357,0.208294019526081
0.943958219896798,0.920351029430612,0.475102372740998,0.321044084080838,0.272777080044285
0.903015424814565,0.872504934843268,0.517291391519892,0.392464247811678,0.6847725638647
0.86305933038789,0.757754205487803,0.0968060295584293,0.285469123501522,0.0666448460472525
0.667612453167989,0.603689813217335,0.917954755451334,0.642242130303166,0.276671298940017
0.809506345985338,0.719408344144189,0.345008642982687,0.45219118672363,0.86447256408381
0.907645100353021,0.794809506458651,0.147241761875183,0.439930357347272,0.369807747265893
0.838742687850902,0.722241541900926,0.510648376853695,0.392481851641205,0.0408433373778342
0.851493029512731,0.818041267091296,0.454061322121098,0.39245330489062,0.187355615336772
0.81698005763177,0.73179740146728,0.426701733907096,0.64217647277682,0.0753435312905909
0.995113965404712,0.888310593847947,0.557692736202195,0.64217647277682,0.487041442239301
0.927090498240306,0.826324358623524,0.550320242110112,0.273663139017823,0.102781273401127
0.867573221780896,0.801966964881642,0.782634395507177,0.0593595422319201,0.325498708448179
0.863041300739937,0.734204889827078,0.438293200513281,0.321061687910366,0.0377986410351947
0.902343116145189,0.827510848160052,0.230463934145474,0.499566422436528,0.474181745031175
0.892132701138753,0.782988758819197,0.656016416883108,0.119008738826445,0.207262948306521
0.722589216332337,0.674762049293889,0.638054270315408,0.7738726245892,0.347711083452183
0.672285089976958,0.669787831729403,0.585580554852583,0.451968997848241,0.193066051265379
0.665982037737856,0.605449597023837,0.707879450185706,0.499566422436528,0.379569326914579
0.626990670333296,0.570792660592853,0.307059916010975,0.166389683889461,0.372806952103601
0.784535283570303,0.761073701993439,0.531485417250352,0.928505614717639,0.0887606037724352
0.93101180581348,0.862415493054234,0.796525969820743,0.821475282748428,0.128932628437595
0.884865203590785,0.745147926799049,0.457207523218926,0.309170063174911,0.142524258918865
0.906210475631128,0.78772303567483,0.331347599579239,0.582660304040022,0.625641850181241
0.819177984402552,0.721417963757154,0.454045974798669,0.487587730111788,0.291986807046217
0.9510303493064,0.829178835744702,0.283605739744473,0.380491740616231,0.0935834336633172
0.689887378930914,0.611145346807196,0.702163054191652,0.166460574986747,0.615490879944475
0.983632319360957,0.842147415574996,0.447648709935542,0.118868859748577,0.366542166712384
0.793508695699208,0.792677853529643,0.732154547665284,0.60660198797668,0.389814201634001
0.848158953207655,0.791938856088772,0.494443723455634,0.225905852626258,0.383005083258323
0.846142590626025,0.759939320069282,0.393280531266509,0.452052259204115,0.236108422950381
0.76627463075281,0.742030724376113,0.40445357463862,0.714269388263118,0.173710563638703
0.848553351756629,0.754824421803955,0.281874125114326,0.428178611689685,0.923216182622099
0.821554235660119,0.736635588856082,0.45654341439652,0.428178611689685,0.595651575555495
0.89940414267221,0.863221790295603,0.460380694506795,0.392431894827681,0.369846039427153
0.900770029361282,0.81138613222642,0.387054462895408,0.606629107389736,0.720152225426684
0.984645501061946,0.861962206465574,0.531903455195997,0.285362548966003,0.446494008320146
0.825332855472539,0.744070826167566,0.590029351914681,0.487522072585442,0.0396132929933588
0.739298051716242,0.727901796273244,0.483933504611164,0.440055963049847,0.528738788717731
0.991216462601101,0.86226807513945,0.179136772833107,0.428178611689685,0.319138975191166
0.773040256147209,0.74105938181408,0.352686413940146,0.439996014873618,0.233530536224854
0.796046227791981,0.754624611984803,0.475642547118688,0.821475282748428,0.706471907378461
0.964376232777179,0.922775290873522,0.34064088492019,0.738315267839412,0.150965019849843
0.937675451011644,0.847416826323366,0.0865992253519273,0.60656344986339,0.44647794021978
0.625270247520022,0.694161034276455,0.765484565377635,0.785746645495128,0.765602412385292
0.668309975173175,0.601166322727475,0.522579475210189,0.0593595422319201,0.279578060031466
0.994878875698198,0.942867934438303,0.247268288983531,0.309304232902661,0.647651495841023
0.906354571958128,0.790041102410506,0.189915666142182,0.380553591909166,0.636485418146749
0.967326333923504,0.960301492528545,0.816772234626012,0.512083696788976,0.589880206051476
0.752513361095986,0.625265733707876,0.668919084228481,0.368751413658878,0.547665445873613
0.540208763039943,0.532585869830168,0.682485731966784,0.547190490658695,0.380788833129335
0.709803378801101,0.717723078840049,0.570224242360806,0.61911355297901,0.266346605410338
0.677684828682285,0.635709285846039,0.55761503636898,0.594650415064996,0.276267196649655
0.940642877522799,0.863719422674081,0.63181067132078,0.594650415064996,0.779323318037684
0.773554382827121,0.644852975982411,0.168464411774697,0.214031355941154,0.0770063710017949
0.991563392467574,0.855571716198957,0.735300427689421,0.214235940987015,0.16554400379708
0.663988634786042,0.630084871507427,0.684242005056397,0.285335905332124,0.383082919640613
0.969058729549872,0.814272724794456,0.577933221681027,0.154515187204357,0.173315643119979
0.767519380744697,0.717303106209646,0.467727310059386,0.654220822627905,0.0895835200554412
0.79801455826461,0.808818099474207,0.338303275805704,0.463959108873215,0.229336449014509
0.978925736105452,0.925781352631875,0.656094758863705,0.439990305523501,0.476512558629003
0.962728351125591,0.923588224199009,0.768729336098591,0.34486158965245,0.188715665260569
0.700385141451603,0.668691388680678,0.48084085860499,0.666144800347357,0.40207291015313
0.647117391713934,0.622347121759082,0.730792553068183,0.619217748618647,0.238204579679884
0.939415875465616,0.831562139029904,0.31969724805813,0.178384552706199,0.513849189609532
0.879675482112786,0.813479980251695,0.414220379459015,0.439990305523501,0.0539929907607379
0.854966272162945,0.833475002285238,0.445184983075242,0.273595578374771,0.376932384703294
0.929037559362616,0.911496520968331,0.443646783236537,0.785746645495128,0.479950923430598
0.844831356307312,0.834830434908677,0.726885728396444,0.24978853994504,0.679638284106343
0.841882241157359,0.757000659241253,0.509280602930157,0.321126869657535,0.0848751492950851
0.871347615894577,0.889261831829768,0.385266403510388,0.892865472391153,0.516280167988859
0.833998073306746,0.760078916843591,0.810512581946835,0.380557398142577,0.245821172268086
0.650356108084134,0.63063013140364,0.630783235509671,0.285335905332124,0.771276538580605
0.777335256345535,0.776121360120235,0.742494404809324,0.499428922254542,0.368989317530391
0.867666609723029,0.802487416431033,0.766501726830632,0.321044084080838,0.912199100040306
0.869255472448895,0.810580743417339,0.35949914815939,0.773851214526261,0.0852360555234252
0.654417004572319,0.636910790195637,0.775651684875933,0.237744190093954,0.176574963374643
0.890887246863743,0.843703936246487,0.426716053793714,0.273595578374771,0.871023027778928
0.960943697691484,0.889486875927364,0.780289915415705,0.297326016357098,0.556499875263545
0.496892956402508,0.492032646501066,0.0883292346136189,0.928439957191293,0.0958991182056064
0.866668499680875,0.782445717847335,0.329883824622101,0.440017424936557,0.252492355392574
0.88930852581485,0.795382040301789,0.366629809547434,0.309170063174911,0.530874489668264
0.566728262329575,0.499671010371661,0.546791642246337,0.154654590503048,0.842868690127415
0.851573740358646,0.808904762236202,0.693597450263919,0.273595578374771,0.184182687206151
0.761889904884592,0.739244028398676,0.393449287598484,0.297314597656864,0.0771445149296128
0.556767726975238,0.484124546094903,0.438603742987189,0.261545519173568,0.296525523707908
0.70940757168588,0.616409113093506,0.164871789816942,0.309170063174911,0.133069120898578
0.856618520369896,0.791604477340329,0.629380143480127,0.238020617795454,0.949243062049891
0.894167375081584,0.81220937167932,0.72410779882216,0.559082115394149,0.117135095266619
0.898591540804699,0.857943447280786,0.744831179132214,0.571599389746597,0.476854996975754
0.925356412334443,0.809573771617243,0.683278783983483,0.380491740616231,0.440213050490249
0.959473295386934,0.857024956409363,0.610492020387666,0.475630447849987,0.083601804510274
0.982480534741329,1,0.344585146784296,0.833349779433532,0.127368701448122
0.961638965990675,0.888308477210844,0.0960964567013827,0.452113634717873,0.519099076219869
0.962200983922963,0.840574317280183,0.30191933357431,0.22607570579224,0.34448442108982
0.915437147971124,0.878078811034942,0.573393239690693,0.60660198797668,0.0935709130656297
0.950347476390176,0.815473588799842,0.290085263687227,0.380491740616231,0.358527419117721
0.870264710164394,0.820645448185736,0.541274311940686,0.773851214526261,0.319435400341416
0.931099277777377,0.849928339801199,0.661038651557281,0.178439267311487,0.215960798843347
0.840724681416121,0.764885176143364,0.392232675168655,0.380730105983618,0.0795656855074186
0.886288137212833,0.779855896030577,0.23824496240195,0.380664448457272,0.586558908838259
0.994296856125212,0.846188422742503,0.612866039258708,0.226041925470714,0.0815817104117221
0.84413059459976,0.827420249581532,0.36020897787539,0.404355872547132,0.607218208037452
0.964863596698411,0.87324432783341,0.769510187315033,0.404566642722287,0.354691629677865
0.871714688258372,0.789896110309413,0.67609508122169,0.559753915591255,0.200932116762503
0.767389792650034,0.739845840989855,0.607943337428735,0.285487203110226,0.117648126756862
0.903803235916141,0.837027560356802,0.320205379281461,0.285335905332124,0.529483555603505
0.697936349032349,0.598044595649121,0.426724594353893,0.214170283460669,0.398079778535668
0.974925830535733,0.873388016386976,0.362548320787807,0.642242130303166,0.910924503195726
0.57773691182781,0.510972096981555,0.177670236642227,0.178590089310412,0.46966733919666
0.769617158455364,0.782924579575478,0.790712609572016,0.452034655374587,0.0348239557012907
0.880780502333036,0.897022543546076,0.163735381595118,0.726319447464321,0.620455505604167
0.881419568838999,0.746571923562812,0.444139823996393,0.166493879529097,0.0973867738875005
0.752181784601599,0.71349178353744,0.521891093216747,0.773851214526261,0.614270643361522
0.73008518332546,0.659515044172418,0.583859599868976,0.380414188610475,0.778985783591694
0.750545875763105,0.730565154953079,0.275653386566495,0.404377282610071,0.490789691833659
0.801046356253223,0.840424141516017,0.639433602891821,0.678695379242154,0.434289451386015
0.920471363735527,0.896284349646044,0.262761764156091,0.511407614579282,0.588827536800906
0.66796205931033,0.621213290912897,0.561473699987074,0.821475282748428,0.758737577349905
0.815438100161906,0.851003671456479,0.552390525269495,0.690673595787718,0.118626402789506
0.979257453456464,0.947384285057735,0.818279354531432,0.404442940136417,0.250600701758633
0.890953872047194,0.756206026652409,0.58657138826292,0.273752109723813,0.615683279795605
0.779239497053955,0.762293472791027,0.520258112424467,0.726387008107372,0.253924607429702
0.546926215468717,0.470150624984005,0.31762330465867,0.273523259939955,0.102277319344209
0.820857558794682,0.727495565869447,0.769266171309895,0.178384552706199,0.445324897511083
0.740608018325334,0.690472588826255,0.660632172264512,0.535068588801852,0.654529999195552
0.578532047473866,0.503580092308428,0.473127127394142,0.214097013467501,0.129118350636625
0.715588782944674,0.621133144875784,0.42213015826557,0.166493879529097,0.702209791587348
0.905940171768456,0.807199143361252,0.524235573308219,0.27338433242044,0.558763077633862
0.981210430557008,0.919318711805442,0.547612948747841,0.833388317546822,0.217813638624458
0.74806848944905,0.679817921306864,0.687875274943428,0.761893932264461,0.149059176205188
0.89021958646298,0.783080882591726,0.349765863432333,0.380781965913848,0.660681368839383
0.760422319712535,0.644291225269593,0.501826556120567,0.285558094207512,0.971662131254052
0.882163855243563,0.841413342823828,0.0537305905335018,0.833366907483883,0.237400131278467
0.978572185977622,0.967623819331176,0.442103382004038,0.678695379242154,0.154179891982717
0.911524714365302,0.784325159214728,0.542031403703996,0.27338433242044,0.429642327216013
0.836933807077358,0.808191624660845,0.696523715883432,0.487504468755915,0.662956465777502
0.879350525879757,0.835784676113532,0.360692065350825,0.392366237301335,0.514015713558774
0.818607796786035,0.770405618460717,0.357622279791449,0.619270084328053,0.0209210840291742
0.639647342339743,0.578186515551141,0.605519231061902,0.166460574986747,0.310227022433885
0.711747622790917,0.695917309500155,0.460122743903469,0.487609140174727,0.194380296669302
0.847542846331508,0.779690691564266,0.487553867335818,0.666959810076565,0.848982080624928
0.967991177191774,0.836464493943518,0.493928143322672,0.214097013467501,0.26619176735227
0.814500135898471,0.785562812919298,0.578217050823846,0.845484527328138,0.492992795335076
0.798785889141104,0.703343046973945,0.367564198202899,0.166611872764849,0.514352517636566
0.69548375348423,0.688404600521815,0.355692691123449,0.571732607915995,0.601332692417849
0.598917663330581,0.512816216406662,0.410934382876138,0.166633282827788,0.148132130284749
0.908549963309666,0.886713468611439,0.810648075044425,0.726253789937975,0.357164656397759
0.891181496352602,0.851618627163243,0.635100392358472,0.392366237301335,0.236398587801787
0.812953107590121,0.723092251917964,0.656812037489335,0.475630447849987,0.397946434170297
0.901863921908186,0.813243748504481,0.400965686918861,0.285362548966003,0.129766917596834
0.61235961101936,0.55316341470039,0.669595265421667,0.178524907563243,0.200847185374857
0.67404100865964,0.666755966819258,0.83872661146725,0.499572131786645,0.138220616478755
0.896043585321703,0.789133827979596,0.563761028961553,0.237877408263352,0.526585871945378
0.957697656776804,0.842441673995222,0.456342101192281,0.416199919364945,0.429957011571223
0.889782790069991,0.842079183325685,0.504237819539761,0.928505614717639,0.617909755079372
0.94149167954284,0.807908178595867,0.673901505764974,0.166633282827788,0.373302141742139
0.869128278916851,0.765941660179687,0.595659058012172,0.225976743723545,0.696145753112386
0.978803049985396,0.925358974298003,0.670731224140324,0.309304232902661,0.33541940402581
0.950593975483285,0.904179978531253,0.61393778323917,0.499483161080654,0.469184357140867
0.895787085408245,0.821564873242106,0.215248701433511,0.321114975178125,0.178315848144766
0.94686169750037,0.926026729032635,0.743530188536398,0.512083696788976,0.118843426482754
0.873703442941573,0.763889364359416,0.618434099207532,0.475630447849987,0.329821027446507
0.977413640240011,0.905714667747586,0.407627580718086,0.940418649516033,0.695793402625799
